symbol,total,prevclose,count(*),allhi,alllow,CompanyName,Industry,Symbol,Series,ISINCode
RECLTD,167595575.0000,952.61000000,138,315.46016900,58.13692300,"Rural Electrification Corporatio","FINANCIAL SERVICES",RECLTD,EQ,INE020B01018
PFC,320993005.0000,811.23891304,138,215.29079900,65.14328100,"Power Finance Corporation Ltd.","FINANCIAL SERVICES",PFC,EQ,INE134E01011
SRTRANSFIN,38915976.0000,1124.59724638,138,191.33216600,62.05823100,"Shriram Transport Finance Co. Lt","FINANCIAL SERVICES",SRTRANSFIN,EQ,INE721A01013
JSWSTEEL,307368667.0000,142.67463768,138,185.38939300,58.83607000,"JSW Steel Ltd.",METALS,JSWSTEEL,EQ,INE019A01038
SBIN,1467530315.0000,6955.07398551,138,161.69560900,45.15382900,"State Bank of India","FINANCIAL SERVICES",SBIN,EQ,INE062A01020
ZEEL,232597771.0000,249.77101449,138,175.98642200,73.87152000,"Zee Entertainment Enterprises Lt","MEDIA & ENTERTAINMENT",ZEEL,EQ,INE256A01028
NTPC,185526804.0000,864.08978261,138,169.31933800,67.78199200,"NTPC Ltd.",ENERGY,NTPC,EQ,INE733E01010
UPL,164463429.0000,635.23043478,138,269.71944000,180.15604000,"UPL Ltd.","FERTILISERS & PESTICIDES",UPL,EQ,INE628A01036
IBULHSGFIN,91464709.0000,1107.11181159,138,137.69369200,69.94108600,"Indiabulls Housing Finance Ltd.","FINANCIAL SERVICES",IBULHSGFIN,EQ,INE148I01020
TCS,273654320.0000,2773.21666667,138,180.34409800,119.16890100,"Tata Consultancy Services Ltd.",IT,TCS,EQ,INE467B01029
TECHM,385501805.0000,546.60398551,138,219.47685800,161.18957300,"Tech Mahindra Ltd.",IT,TECHM,EQ,INE669C01036
VEDL,840521601.0000,143.80942029,138,152.45919400,96.73473200,"Vedanta Ltd.",METALS,VEDL,EQ,INE205A01025
SBILIFE,52087137.0000,687.47250000,100,153.37948200,104.96172100,"SBI Life Insurance Company Ltd.","FINANCIAL SERVICES",SBILIFE,EQ,INE123W01016
HDFC,216444771.0000,1130.87862319,138,206.35785300,160.93734200,"Housing Development Finance Corp","FINANCIAL SERVICES",HDFC,EQ,INE001A01036
DMART,145454539.0000,1212.07065217,138,245.43049900,210.76925800,"Avenue Supermarts Ltd.","CONSUMER GOODS",DMART,EQ,INE192R01011
GICRE,42324791.0000,746.52956989,93,121.40066400,91.85169900,"General Insurance Corporation of","FINANCIAL SERVICES",GICRE,EQ,INE481Y01014
BRITANNIA,22392841.0000,4773.39673913,138,149.71292700,122.10026100,"Britannia Industries Ltd.","CONSUMER GOODS",BRITANNIA,EQ,INE216A01022
HDFCBANK,196309259.0000,1870.63224638,138,87.97632700,75.33293800,"HDFC Bank Ltd.","FINANCIAL SERVICES",HDFCBANK,EQ,INE040A01026
LT,309121691.0000,1284.54130435,138,143.38944400,131.37232900,"Larsen & Toubro Ltd.",CONSTRUCTION,LT,EQ,INE018A01030
BAJAJFINSV,23779122.0000,5231.33768116,138,193.22778000,182.84487300,"Bajaj Finserv Ltd.","FINANCIAL SERVICES",BAJAJFINSV,EQ,INE918I01018
